Task	ID	Name	Similarity	Z-score	P-adjusted	Rank
Biological Process	GO:0045682	regulation of epidermis development	0.06791152725740834	0.18769072087410085	1.0	3944
Biological Process	GO:0032755	positive regulation of interleukin-6 production	0.06790968770471195	0.1876573793294054	1.0	3945
Biological Process	GO:0003208	cardiac ventricle morphogenesis	0.06789246978206609	0.18734530773798777	1.0	3946
Phenotype	MP:0013508	increased granulosa cell apoptosis	0.06786778357100232	0.18689787483152187	1.0	3947
Phenotype	MP:0008831	abnormal insulin-like growth factor I level	0.06786466748841868	0.1868413964240587	1.0	3948
Biological Process	GO:0055082	intracellular chemical homeostasis	0.06781744202397677	0.1859854438131108	1.0	3949
Phenotype	MP:0003729	abnormal photoreceptor outer segment morphology	0.06781683370345304	0.18597441811867382	1.0	3950
Biological Process	GO:0060973	cell migration involved in heart development	0.06779713127684917	0.18561731536292775	1.0	3951
Biological Process	GO:0045773	positive regulation of axon extension	0.06778606901698658	0.18541681399519622	1.0	3952
Phenotype	MP:0001853	heart inflammation	0.06778210963775155	0.18534505099542464	1.0	3953
Phenotype	MP:0010841	increased central memory CD4-positive, alpha-beta T cell number	0.06777883915115979	0.18528577404451746	1.0	3954
Phenotype	MP:0002993	arthritis	0.06776031544517036	0.1849500353769691	1.0	3955
Phenotype	MP:0002746	abnormal semilunar valve morphology	0.06769340524442524	0.18373730064362892	1.0	3956
Biological Process	GO:0007160	cell-matrix adhesion	0.06767399206277458	0.18338544039795301	1.0	3957
Phenotype	MP:0008803	abnormal placental labyrinth vasculature morphology	0.06767397709961187	0.18338516919345899	1.0	3958
Biological Process	GO:0034612	response to tumor necrosis factor	0.06766456148257549	0.18321451291551202	1.0	3959
Phenotype	MP:0000359	abnormal mast cell morphology	0.06764704687412437	0.18289706394998825	1.0	3960
Biological Process	GO:0061842	microtubule organizing center localization	0.06764448650710497	0.18285065778202064	1.0	3961
Biological Process	GO:0051642	centrosome localization	0.06764448650710497	0.18285065778202064	1.0	3961
Phenotype	MP:0020184	abnormal susceptibility to parasitic infection	0.06764379780628493	0.1828381752099159	1.0	3963
Phenotype	MP:0030968	decreased circulating adiponectin level	0.06763420023111921	0.18266422097528956	1.0	3964
Phenotype	MP:0010287	increased reproductive system tumor incidence	0.06760995965733663	0.18222486516025888	1.0	3965
Biological Process	GO:0001666	response to hypoxia	0.06760052751956802	0.18205390944716499	1.0	3966
Biological Process	GO:0046677	response to antibiotic	0.06759928823841221	0.18203144771060936	1.0	3967
Biological Process	GO:0097028	dendritic cell differentiation	0.06754754990295497	0.18109370016605755	1.0	3968
Biological Process	GO:1901989	positive regulation of cell cycle phase transition	0.06751315101529265	0.18047022683326513	1.0	3969
Biological Process	GO:0036344	platelet morphogenesis	0.06750816150769212	0.18037979295170387	1.0	3970
Biological Process	GO:1903319	positive regulation of protein maturation	0.06749813753907152	0.18019811041635445	1.0	3971
Biological Process	GO:0010954	positive regulation of protein processing	0.06749813753907152	0.18019811041635445	1.0	3971
Phenotype	MP:0014167	ectopic bone	0.0674957511831179	0.18015485816604224	1.0	3973
Phenotype	MP:0004035	abnormal sublingual gland morphology	0.06748009522536724	0.17987109689292546	1.0	3974
Biological Process	GO:0090066	regulation of anatomical structure size	0.06747559895493405	0.1797896028417329	1.0	3975
Phenotype	MP:0010186	increased T follicular helper cell number	0.06747276155232751	0.17973817545614598	1.0	3976
Phenotype	MP:0008093	abnormal memory B cell number	0.06747228799856397	0.17972959238374822	1.0	3977
Biological Process	GO:0051336	regulation of hydrolase activity	0.0674647835363602	0.1795935754256731	1.0	3978
Phenotype	MP:0009698	heart hemorrhage	0.0674573301040402	0.17945848337458958	1.0	3979
Phenotype	MP:0031543	abnormal heart ventricle size	0.06744780488018876	0.17928584049385013	1.0	3980
Phenotype	MP:0001377	abnormal mating frequency	0.06744460364086313	0.1792278186365446	1.0	3981
Phenotype	MP:0001823	thymus hypoplasia	0.06741258482481016	0.1786474836515132	1.0	3982
Biological Process	GO:0007595	lactation	0.067356082724781	0.17762339377509728	1.0	3983
Phenotype	MP:0002909	abnormal adrenal gland physiology	0.0673461552801301	0.17744346071844258	1.0	3984
Phenotype	MP:0002411	decreased susceptibility to bacterial infection	0.06734004077915334	0.17733263654471446	1.0	3985
Phenotype	MP:0003057	abnormal epicardium morphology	0.06733613325176702	0.17726181334989355	1.0	3986
Phenotype	MP:0010460	pulmonary artery hypoplasia	0.06730429618082967	0.17668477246070818	1.0	3987
Phenotype	MP:0011204	abnormal visceral yolk sac blood island morphology	0.06729975073740424	0.1766023871583318	1.0	3988
Biological Process	GO:0072178	nephric duct morphogenesis	0.06729848712100506	0.17657948435009266	1.0	3989
Biological Process	GO:0010623	programmed cell death involved in cell development	0.06729656428032782	0.1765446332264972	1.0	3990
Phenotype	MP:0010448	heart left ventricle outflow tract stenosis	0.06729651898483868	0.1765438122543236	1.0	3991
Phenotype	MP:0006117	aortic valve stenosis	0.06729651898483868	0.1765438122543236	1.0	3991
Phenotype	MP:0003403	absent placental labyrinth	0.06729297990030625	0.17647966701654352	1.0	3993
Phenotype	MP:0005221	abnormal rostral-caudal axis patterning	0.06729076088943797	0.17643944786425209	1.0	3994
Phenotype	MP:0003402	decreased liver weight	0.06727318614853739	0.176120909009455	1.0	3995
Phenotype	MP:0014290	abnormal autopod size	0.06726999696476477	0.17606310565676747	1.0	3996
Biological Process	GO:0007162	negative regulation of cell adhesion	0.06726720438119416	0.1760124906077298	1.0	3997
Phenotype	MP:0003707	increased cell nucleus count	0.06723209369929373	0.17537611613899803	1.0	3998
Biological Process	GO:0002888	positive regulation of myeloid leukocyte mediated immunity	0.0671988446161712	0.17477348279601948	1.0	3999
Biological Process	GO:0031645	negative regulation of nervous system process	0.06719630254429065	0.17472740822398322	1.0	4000
Biological Process	GO:0007274	neuromuscular synaptic transmission	0.0671528787750022	0.17394036061865226	1.0	4001
Phenotype	MP:0003453	abnormal keratinocyte physiology	0.0671497622185735	0.17388387362283672	1.0	4002
Biological Process	GO:0002377	immunoglobulin production	0.06714361265360702	0.17377241392092693	1.0	4003
Biological Process	GO:0072520	seminiferous tubule development	0.06714278216480518	0.1737573614684694	1.0	4004
Phenotype	MP:0002628	hepatic steatosis	0.06713923141653111	0.17369300482757813	1.0	4005
Phenotype	MP:0003149	abnormal tectorial membrane morphology	0.06711882281483272	0.17332310278180757	1.0	4006
Phenotype	MP:0008963	increased carbon dioxide production	0.06711650675713088	0.17328112467401283	1.0	4007
Biological Process	GO:0060742	epithelial cell differentiation involved in prostate gland development	0.06710782762259959	0.17312381700217488	1.0	4008
Biological Process	GO:0001780	neutrophil homeostasis	0.06706723554874128	0.17238809334093808	1.0	4009
Phenotype	MP:0001883	increased mammary adenocarcinoma incidence	0.06705664688146307	0.17219617574922458	1.0	4010
Phenotype	MP:0013506	abnormal ovary apoptosis	0.06701982652555782	0.17152881376251744	1.0	4011
Phenotype	MP:0003871	abnormal myelin sheath morphology	0.0670180954540861	0.17149743841950138	1.0	4012
Phenotype	MP:0011099	lethality throughout fetal growth and development, complete penetrance	0.06700194159052164	0.17120465269768168	1.0	4013
Biological Process	GO:0072176	nephric duct development	0.06700176350513087	0.17120142493365648	1.0	4014
Phenotype	MP:0031449	abnormal nasal cartilage morphology	0.06697135080852967	0.17065020055991248	1.0	4015
Biological Process	GO:0021859	pyramidal neuron differentiation	0.06696454382391348	0.17052682525119361	1.0	4016
Phenotype	MP:0003082	abnormal gastrocnemius morphology	0.06695941008040851	0.1704337771211446	1.0	4017
Phenotype	MP:0003289	abnormal intestinal peristalsis	0.06695302272418246	0.17031800749763013	1.0	4018
Biological Process	GO:0072210	metanephric nephron development	0.06688022814356165	0.16899861949199424	1.0	4019
Phenotype	MP:0002798	abnormal active avoidance behavior	0.06686443034184919	0.16871228732389779	1.0	4020
Biological Process	GO:0033673	negative regulation of kinase activity	0.0668614559208014	0.16865837650497822	1.0	4021
Biological Process	GO:0045649	regulation of macrophage differentiation	0.06685468543974482	0.16853566281637333	1.0	4022
Biological Process	GO:0006837	serotonin transport	0.0668519726380622	0.16848649379896571	1.0	4023
Phenotype	MP:0005272	abnormal temporal bone morphology	0.06684712399628634	0.16839861308383375	1.0	4024
Phenotype	MP:0001781	abnormal white adipose tissue amount	0.06682851331742046	0.16806129804934936	1.0	4025
Phenotype	MP:0010933	decreased trabecular bone connectivity density	0.06681104480726396	0.1677446846066968	1.0	4026
Phenotype	MP:0008406	increased cellular sensitivity to hydrogen peroxide	0.0667943060430427	0.16744129767109878	1.0	4027
Phenotype	MP:0009431	decreased fetal weight	0.06676636953044834	0.1669349536641418	1.0	4028
Phenotype	MP:0000248	macrocytosis	0.06671388752401064	0.16598372722372445	1.0	4029
Biological Process	GO:0010811	positive regulation of cell-substrate adhesion	0.06671141047696094	0.16593883121444883	1.0	4030
Biological Process	GO:0042440	pigment metabolic process	0.06670078102851362	0.16574617447175846	1.0	4031
Biological Process	GO:0060575	intestinal epithelial cell differentiation	0.0666848769623114	0.16545791627988354	1.0	4032
Biological Process	GO:0060669	embryonic placenta morphogenesis	0.06668208607662218	0.16540733200462496	1.0	4033
Biological Process	GO:0070328	triglyceride homeostasis	0.06667352789979641	0.16525221666832204	1.0	4034
Biological Process	GO:0051604	protein maturation	0.06666790952467416	0.16515038468187135	1.0	4035
Phenotype	MP:0014032	abnormal mucous gland morphology	0.06666766890560405	0.1651460235067354	1.0	4036
Phenotype	MP:0008089	abnormal T-helper 2 cell number	0.06665400620443718	0.16489838963220213	1.0	4037
Phenotype	MP:0011827	impaired neuron differentiation	0.06664616557068836	0.16475627962845538	1.0	4038
Phenotype	MP:0006036	abnormal mitochondrial physiology	0.06663395796755378	0.16453501913054508	1.0	4039
Phenotype	MP:0009303	decreased renal fat pad weight	0.06658363291259628	0.16362288702774808	1.0	4040
Phenotype	MP:0004937	dilated heart	0.06658227307104392	0.16359824015680727	1.0	4041
Biological Process	GO:0060415	muscle tissue morphogenesis	0.06658162307640247	0.16358645912686884	1.0	4042
Phenotype	MP:0010839	decreased CD8-positive, alpha-beta memory T cell number	0.06658107797950785	0.16357657934875156	1.0	4043
Biological Process	GO:0036294	cellular response to decreased oxygen levels	0.06656372290627088	0.1632620219288103	1.0	4044
Biological Process	GO:0060020	Bergmann glial cell differentiation	0.06655188681745317	0.16304749505762628	1.0	4045
Phenotype	MP:0005348	increased T cell proliferation	0.0665303068550166	0.16265636232002328	1.0	4046
Phenotype	MP:0020919	increased susceptibility to Ortervirales infection	0.06652573655816951	0.1625735265540801	1.0	4047
Phenotype	MP:0012057	abnormal mural trophectoderm morphology	0.06649720212939514	0.16205634542944822	1.0	4048
Biological Process	GO:0016079	synaptic vesicle exocytosis	0.06649049451615074	0.16193477120804847	1.0	4049
Phenotype	MP:0003980	increased circulating phospholipid level	0.06648369905167917	0.1618116046997719	1.0	4050
Biological Process	GO:1902106	negative regulation of leukocyte differentiation	0.06648205930385953	0.16178188458067724	1.0	4051
Phenotype	MP:0008524	increased plasmacytoid dendritic cell number	0.06645636296684876	0.16131614333247374	1.0	4052
Phenotype	MP:0000853	absent cerebellar foliation	0.06644656078106514	0.1611384805690974	1.0	4053
Phenotype	MP:0012357	abnormal partial thromboplastin time	0.06643076441338702	0.16085217439260205	1.0	4054
Phenotype	MP:0005476	abnormal circulating triiodothyronine level	0.06642712331273104	0.16078618013187762	1.0	4055
Phenotype	MP:0001722	pale yolk sac	0.06642437092850195	0.1607362936883019	1.0	4056
Biological Process	GO:0050931	pigment cell differentiation	0.0664106058979389	0.16048680511281707	1.0	4057
Biological Process	GO:0048588	developmental cell growth	0.06640167842286926	0.16032499631569172	1.0	4058
Biological Process	GO:0008585	female gonad development	0.06639236122170566	0.16015612380682492	1.0	4059
Biological Process	GO:0070482	response to oxygen levels	0.06638262647844795	0.15997968342647464	1.0	4060
Biological Process	GO:1901342	regulation of vasculature development	0.06637759895323048	0.15988856048279682	1.0	4061
Phenotype	MP:0005606	increased bleeding time	0.06634790660831269	0.15935039234706985	1.0	4062
Biological Process	GO:0034329	cell junction assembly	0.06627937870540057	0.15810833706791938	1.0	4063
Phenotype	MP:0011971	increased circulating lactate dehydrogenase level	0.06626278114591533	0.1578075094414546	1.0	4064
Phenotype	MP:0010840	abnormal central memory CD4-positive, alpha-beta T cell morphology	0.06625588835969254	0.15768257899484442	1.0	4065
Phenotype	MP:0012771	abnormal central memory CD4-positive, alpha-beta T cell number	0.06625588835969254	0.15768257899484442	1.0	4065
Biological Process	GO:0043086	negative regulation of catalytic activity	0.06624759363979749	0.15753223876558137	1.0	4067
Phenotype	MP:0008215	decreased immature B cell number	0.06619195280686963	0.15652375919247952	1.0	4068
Biological Process	GO:0044703	multi-organism reproductive process	0.06617294052024147	0.15617916509326274	1.0	4069
Phenotype	MP:0002410	decreased susceptibility to viral infection	0.06615082958258822	0.15577840853028418	1.0	4070
Biological Process	GO:0071637	regulation of monocyte chemotactic protein-1 production	0.06613578813075893	0.15550578506076673	1.0	4071
Phenotype	MP:0003843	abnormal sagittal suture morphology	0.06611948478253715	0.15521028995780614	1.0	4072
Phenotype	MP:0011417	abnormal renal transport	0.06611688313080011	0.15516313551213967	1.0	4073
Phenotype	MP:0011260	abnormal head mesenchyme morphology	0.06610799821098312	0.15500209802091994	1.0	4074
Biological Process	GO:0002634	regulation of germinal center formation	0.06610324841351789	0.15491600884022297	1.0	4075
Phenotype	MP:0001063	abnormal trochlear nerve morphology	0.06607003063390915	0.15431394286751104	1.0	4076
Phenotype	MP:0010867	abnormal bone trabecula morphology	0.06606516310888588	0.15422571989709125	1.0	4077
Phenotype	MP:0008617	increased circulating interleukin-12 level	0.0660570078599092	0.1540779075518446	1.0	4078
Phenotype	MP:0010913	abnormal neuroendocrine cell morphology	0.0660266996524177	0.15352857702345116	1.0	4079
Biological Process	GO:0090179	planar cell polarity pathway involved in neural tube closure	0.066015092743547	0.15331820399546056	1.0	4080
Biological Process	GO:0022612	gland morphogenesis	0.06599134109253857	0.15288770981323827	1.0	4081
Biological Process	GO:0071248	cellular response to metal ion	0.06599098561737338	0.15288126689310252	1.0	4082
Phenotype	MP:0005355	enlarged thyroid gland	0.06595752060888138	0.1522747199436416	1.0	4083
Phenotype	MP:0013716	hypolactation	0.0659061999489754	0.15134454268945863	1.0	4084
