ID	Name	Similarity	Rank
GO:0007263	nitric oxide mediated signal transduction	0.0	2125
GO:0009223	pyrimidine deoxyribonucleotide catabolic process	0.0	2125
GO:0006119	oxidative phosphorylation	0.0	2125
GO:0006913	nucleocytoplasmic transport	0.0	2125
GO:0090316	positive regulation of intracellular protein transport	0.0	2125
GO:0015672	monovalent inorganic cation transport	0.0	2125
GO:0000082	G1/S transition of mitotic cell cycle	0.0	2125
GO:0006694	steroid biosynthetic process	0.0	2125
GO:0010921	regulation of phosphatase activity	0.0	2125
GO:0034250	positive regulation of cellular amide metabolic process	0.0	2125
GO:0006306	DNA methylation	0.0	2125
GO:0003012	muscle system process	0.0	2125
GO:0006305	DNA alkylation	0.0	2125
GO:0006111	regulation of gluconeogenesis	0.0	2125
GO:0006098	pentose-phosphate shunt	0.0	2125
GO:0003151	outflow tract morphogenesis	0.0	2125
GO:0008211	glucocorticoid metabolic process	0.0	2125
GO:0009190	cyclic nucleotide biosynthetic process	0.0	2125
GO:0034620	cellular response to unfolded protein	0.0	2125
GO:0009261	ribonucleotide catabolic process	0.0	2125
GO:0043280	positive regulation of cysteine-type endopeptidase activity involved in apoptotic process	0.0	2125
GO:0000187	activation of MAPK activity	0.0	2125
GO:0006406	mRNA export from nucleus	0.0	2125
GO:0045927	positive regulation of growth	0.0	2125
GO:0009615	response to virus	0.0	2125
GO:0014742	positive regulation of muscle hypertrophy	0.0	2125
GO:0010893	positive regulation of steroid biosynthetic process	0.0	2125
GO:0071427	mRNA-containing ribonucleoprotein complex export from nucleus	0.0	2125
GO:2001236	regulation of extrinsic apoptotic signaling pathway	0.0	2125
GO:0010714	positive regulation of collagen metabolic process	0.0	2125
GO:0010661	positive regulation of muscle cell apoptotic process	0.0	2125
GO:0010613	positive regulation of cardiac muscle hypertrophy	0.0	2125
GO:0070482	response to oxygen levels	0.0	2125
GO:0007084	mitotic nuclear envelope reassembly	0.0	2125
GO:0031497	chromatin assembly	0.0	2125
GO:0007158	neuron cell-cell adhesion	0.0	2125
GO:0010523	negative regulation of calcium ion transport into cytosol	0.0	2125
GO:0007250	activation of NF-kappaB-inducing kinase activity	0.0	2125
GO:0044843	cell cycle G1/S phase transition	0.0	2125
GO:0008015	blood circulation	0.0	2125
GO:0010649	regulation of cell communication by electrical coupling	0.0	2125
GO:0022405	hair cycle process	0.0	2125
GO:0015893	drug transport	0.0	2125
GO:0070498	interleukin-1-mediated signaling pathway	0.0	2125
GO:1902931	negative regulation of alcohol biosynthetic process	0.0	2125
GO:0090150	establishment of protein localization to membrane	0.0	2125
GO:0045933	positive regulation of muscle contraction	0.0	2125
GO:0072331	signal transduction by p53 class mediator	0.0	2125
GO:0051896	regulation of protein kinase B signaling	0.0	2125
GO:1902001	fatty acid transmembrane transport	0.0	2125
GO:0018242	protein O-linked glycosylation via serine	0.0	2125
GO:1901836	regulation of transcription of nucleolar large rRNA by RNA polymerase I	0.0	2125
GO:0019373	epoxygenase P450 pathway	0.0	2125
GO:0021954	central nervous system neuron development	0.0	2125
GO:1900048	positive regulation of hemostasis	0.0	2125
GO:0006470	protein dephosphorylation	0.0	2125
GO:0099622	cardiac muscle cell membrane repolarization	0.0	2125
GO:0007050	cell cycle arrest	0.0	2125
GO:0098656	anion transmembrane transport	0.0	2125
GO:0022404	molting cycle process	0.0	2125
GO:0099116	tRNA 5'-end processing	0.0	2125
GO:0097202	activation of cysteine-type endopeptidase activity	0.0	2125
GO:2001020	regulation of response to DNA damage stimulus	0.0	2125
GO:1904152	regulation of retrograde protein transport, ER to cytosol	0.0	2125
GO:0002837	regulation of immune response to tumor cell	0.0	2125
GO:1903522	regulation of blood circulation	0.0	2125
GO:0010669	epithelial structure maintenance	0.0	2125
GO:0002834	regulation of response to tumor cell	0.0	2125
GO:0016485	protein processing	0.0	2125
GO:2000116	regulation of cysteine-type endopeptidase activity	0.0	2125
GO:0001836	release of cytochrome c from mitochondria	0.0	2125
GO:0002699	positive regulation of immune effector process	0.0	2125
GO:0010820	positive regulation of T cell chemotaxis	0.0	2125
GO:0006164	purine nucleotide biosynthetic process	0.0	2125
GO:0010838	positive regulation of keratinocyte proliferation	0.0	2125
GO:0006493	protein O-linked glycosylation	0.0	2125
GO:2000773	negative regulation of cellular senescence	0.0	2125
GO:0010954	positive regulation of protein processing	0.0	2125
GO:0033865	nucleoside bisphosphate metabolic process	0.0	2125
GO:0033875	ribonucleoside bisphosphate metabolic process	0.0	2125
GO:0034032	purine nucleoside bisphosphate metabolic process	0.0	2125
GO:1905515	non-motile cilium assembly	0.0	2125
GO:0015740	C4-dicarboxylate transport	0.0	2125
GO:1905330	regulation of morphogenesis of an epithelium	0.0	2125
GO:0046390	ribose phosphate biosynthetic process	0.0	2125
GO:0042762	regulation of sulfur metabolic process	0.0	2125
GO:0045672	positive regulation of osteoclast differentiation	0.0	2125
GO:0009152	purine ribonucleotide biosynthetic process	0.0	2125
GO:0006874	cellular calcium ion homeostasis	0.0	2125
GO:0072329	monocarboxylic acid catabolic process	0.0	2125
GO:1901988	negative regulation of cell cycle phase transition	0.0	2125
GO:0090136	epithelial cell-cell adhesion	0.0	2125
GO:0034765	regulation of ion transmembrane transport	0.0	2125
GO:0009101	glycoprotein biosynthetic process	0.0	2125
GO:0045444	fat cell differentiation	0.0	2125
GO:0101024	mitotic nuclear membrane organization	0.0	2125
GO:0044774	mitotic DNA integrity checkpoint	0.0	2125
GO:0043982	histone H4-K8 acetylation	0.0	2125
GO:0086064	cell communication by electrical coupling involved in cardiac conduction	0.0	2125
GO:0043981	histone H4-K5 acetylation	0.0	2125
GO:0043901	negative regulation of multi-organism process	0.0	2125
GO:0050796	regulation of insulin secretion	0.0	2125
GO:0042417	dopamine metabolic process	0.0	2125
GO:0071407	cellular response to organic cyclic compound	0.0	2125
GO:0042116	macrophage activation	0.0	2125
GO:0035970	peptidyl-threonine dephosphorylation	0.0	2125
GO:0035518	histone H2A monoubiquitination	0.0	2125
GO:0046546	development of primary male sexual characteristics	0.0	2125
GO:0046597	negative regulation of viral entry into host cell	0.0	2125
GO:0035637	multicellular organismal signaling	0.0	2125
GO:0070862	negative regulation of protein exit from endoplasmic reticulum	0.0	2125
GO:0070198	protein localization to chromosome, telomeric region	0.0	2125
GO:0061726	mitochondrion disassembly	0.0	2125
GO:0046328	regulation of JNK cascade	0.0	2125
GO:0050890	cognition	0.0	2125
GO:0001938	positive regulation of endothelial cell proliferation	0.0	2125
GO:0006140	regulation of nucleotide metabolic process	0.0	2125
GO:0010959	regulation of metal ion transport	0.0	2125
GO:0060828	regulation of canonical Wnt signaling pathway	0.0	2125
GO:0051569	regulation of histone H3-K4 methylation	0.0	2125
GO:0046620	regulation of organ growth	0.0	2125
GO:0051220	cytoplasmic sequestering of protein	0.0	2125
GO:0006900	vesicle budding from membrane	0.0	2125
GO:0050655	dermatan sulfate proteoglycan metabolic process	0.0	2125
GO:0071637	regulation of monocyte chemotactic protein-1 production	0.0	2125
GO:0071901	negative regulation of protein serine/threonine kinase activity	0.0	2125
GO:0046651	lymphocyte proliferation	0.0	2125
GO:0072321	chaperone-mediated protein transport	0.0	2125
GO:0046640	regulation of alpha-beta T cell proliferation	0.0	2125
GO:0051048	negative regulation of secretion	0.0	2125
GO:0051224	negative regulation of protein transport	0.0	2125
GO:0033540	fatty acid beta-oxidation using acyl-CoA oxidase	0.0	2125
GO:0010758	regulation of macrophage chemotaxis	0.0	2125
GO:0044773	mitotic DNA damage checkpoint	0.0	2125
GO:0016180	snRNA processing	0.0	2125
GO:0015919	peroxisomal membrane transport	0.0	2125
GO:0071219	cellular response to molecule of bacterial origin	0.0	2125
GO:0010927	cellular component assembly involved in morphogenesis	0.0	2125
GO:0030216	keratinocyte differentiation	0.0	2125
GO:0006354	DNA-templated transcription, elongation	0.0	2125
GO:0010881	regulation of cardiac muscle contraction by regulation of the release of sequestered calcium ion	0.0	2125
GO:0010744	positive regulation of macrophage derived foam cell differentiation	0.0	2125
GO:0033119	negative regulation of RNA splicing	0.0	2125
GO:0010656	negative regulation of muscle cell apoptotic process	0.0	2125
GO:0009251	glucan catabolic process	0.0	2125
GO:0009913	epidermal cell differentiation	0.0	2125
GO:0008584	male gonad development	0.0	2125
GO:0006479	protein methylation	0.0	2125
GO:0050678	regulation of epithelial cell proliferation	0.0	2125
GO:0007492	endoderm development	0.0	2125
GO:2000234	positive regulation of rRNA processing	0.0	2125
GO:0018904	ether metabolic process	0.0	2125
GO:0006261	DNA-dependent DNA replication	0.0	2125
GO:0001525	angiogenesis	0.0	2125
GO:1900542	regulation of purine nucleotide metabolic process	0.0	2125
GO:0033003	regulation of mast cell activation	0.0	2125
GO:1905477	positive regulation of protein localization to membrane	0.0	2125
GO:0032703	negative regulation of interleukin-2 production	0.0	2125
GO:0032693	negative regulation of interleukin-10 production	0.0	2125
GO:1900044	regulation of protein K63-linked ubiquitination	0.0	2125
GO:0001505	regulation of neurotransmitter levels	0.0	2125
GO:0031663	lipopolysaccharide-mediated signaling pathway	0.0	2125
GO:0031468	nuclear envelope reassembly	0.0	2125
GO:1900102	negative regulation of endoplasmic reticulum unfolded protein response	0.0	2125
GO:1901201	regulation of extracellular matrix assembly	0.0	2125
GO:1901838	positive regulation of transcription of nucleolar large rRNA by RNA polymerase I	0.0	2125
GO:0030198	extracellular matrix organization	0.0	2125
GO:1902307	positive regulation of sodium ion transmembrane transport	0.0	2125
GO:0055074	calcium ion homeostasis	0.0	2125
GO:0030970	retrograde protein transport, ER to cytosol	0.0	2125
GO:0010212	response to ionizing radiation	0.0	2125
GO:1902894	negative regulation of pri-miRNA transcription by RNA polymerase II	0.0	2125
GO:0061036	positive regulation of cartilage development	0.0	2125
GO:0033135	regulation of peptidyl-serine phosphorylation	0.0	2125
GO:0030168	platelet activation	0.0	2125
GO:0030194	positive regulation of blood coagulation	0.0	2125
GO:1902750	negative regulation of cell cycle G2/M phase transition	0.0	2125
GO:0097193	intrinsic apoptotic signaling pathway	0.0	2125
GO:0098657	import into cell	0.0	2125
GO:0030397	membrane disassembly	0.0	2125
GO:0006402	mRNA catabolic process	0.0	2125
GO:0045945	positive regulation of transcription by RNA polymerase III	0.0	2125
GO:0030225	macrophage differentiation	0.0	2125
GO:0032147	activation of protein kinase activity	0.0	2125
GO:0046637	regulation of alpha-beta T cell differentiation	0.0	2125
GO:0045725	positive regulation of glycogen biosynthetic process	0.0	2125
GO:0098781	ncRNA transcription	0.0	2125
GO:2000736	regulation of stem cell differentiation	0.0	2125
GO:0019229	regulation of vasoconstriction	0.0	2125
GO:1904951	positive regulation of establishment of protein localization	0.0	2125
GO:0002793	positive regulation of peptide secretion	0.0	2125
GO:0010988	regulation of low-density lipoprotein particle clearance	0.0	2125
GO:0030307	positive regulation of cell growth	0.0	2125
GO:0009259	ribonucleotide metabolic process	0.0	2125
GO:0009150	purine ribonucleotide metabolic process	0.0	2125
GO:0051235	maintenance of location	0.0	2125
GO:0071360	cellular response to exogenous dsRNA	0.0	2125
GO:1901991	negative regulation of mitotic cell cycle phase transition	0.0	2125
GO:0010639	negative regulation of organelle organization	0.0	2125
GO:0043304	regulation of mast cell degranulation	0.0	2125
GO:0042770	signal transduction in response to DNA damage	0.0	2125
GO:0071156	regulation of cell cycle arrest	0.0	2125
GO:0003013	circulatory system process	0.0	2125
GO:0043555	regulation of translation in response to stress	0.0	2125
GO:0043567	regulation of insulin-like growth factor receptor signaling pathway	0.0	2125
GO:0006473	protein acetylation	0.0	2125
GO:0044793	negative regulation by host of viral process	0.0	2125
GO:0034116	positive regulation of heterotypic cell-cell adhesion	0.0	2125
GO:0050792	regulation of viral process	0.0	2125
GO:0070588	calcium ion transmembrane transport	0.0	2125
GO:1901888	regulation of cell junction assembly	0.0	2125
GO:0010035	response to inorganic substance	0.0	2125
GO:0006631	fatty acid metabolic process	0.0	2125
GO:0045662	negative regulation of myoblast differentiation	0.0	2125
GO:0034471	ncRNA 5'-end processing	0.0	2125
GO:0035821	modulation of process of other organism	0.0	2125
GO:0009303	rRNA transcription	0.0	2125
GO:0009264	deoxyribonucleotide catabolic process	0.0	2125
GO:0030522	intracellular receptor signaling pathway	0.0	2125
GO:0051280	negative regulation of release of sequestered calcium ion into cytosol	0.0	2125
GO:1990573	potassium ion import across plasma membrane	0.0	2125
GO:1905523	positive regulation of macrophage migration	0.0	2125
GO:1904262	negative regulation of TORC1 signaling	0.0	2125
GO:1904031	positive regulation of cyclin-dependent protein kinase activity	0.0	2125
