Task	ID	Name	Similarity	Z-score	P-adjusted	Rank
Biological Process	GO:0051926	negative regulation of calcium ion transport	0.06902426648836646	0.20785890897556586	1.0	3870
Biological Process	GO:0010001	glial cell differentiation	0.06901899509562925	0.20776336597921707	1.0	3871
Biological Process	GO:0046503	glycerolipid catabolic process	0.06901058071796595	0.20761085697553616	1.0	3872
Biological Process	GO:0048714	positive regulation of oligodendrocyte differentiation	0.06899725275598967	0.2073692901855209	1.0	3873
Biological Process	GO:0010667	negative regulation of cardiac muscle cell apoptotic process	0.06898107464373304	0.207076064960742	1.0	3874
Phenotype	MP:0013818	abnormal oral cavity morphology	0.06895395648613312	0.20658455348327834	1.0	3875
Phenotype	MP:0003229	abnormal vitelline vasculature morphology	0.06893766696407666	0.2062893089769492	1.0	3876
Biological Process	GO:0035089	establishment of apical/basal cell polarity	0.06890568556428989	0.2057096521546658	1.0	3877
Phenotype	MP:0008444	retina cone cell degeneration	0.06889415625671358	0.20550068563545879	1.0	3878
Biological Process	GO:0070167	regulation of biomineral tissue development	0.06888793180390873	0.20538786860564248	1.0	3879
Biological Process	GO:0030878	thyroid gland development	0.06886464291609018	0.20496576191871133	1.0	3880
Biological Process	GO:0062208	positive regulation of pattern recognition receptor signaling pathway	0.06882978820208396	0.2043340268196493	1.0	3881
Biological Process	GO:0009410	response to xenobiotic stimulus	0.06880271763796453	0.20384337796501786	1.0	3882
Biological Process	GO:2000052	positive regulation of non-canonical Wnt signaling pathway	0.06879771402067991	0.20375268834810115	1.0	3883
Phenotype	MP:0008599	increased circulating interleukin-2 level	0.06879626014203322	0.2037263370726114	1.0	3884
Phenotype	MP:0001078	abnormal phrenic nerve morphology	0.06879503733770487	0.20370417397543705	1.0	3885
Phenotype	MP:0010871	abnormal trabecular bone mass	0.06875430397021665	0.20296588939388197	1.0	3886
Phenotype	MP:0010895	increased lung compliance	0.06875364080046387	0.2029538695675425	1.0	3887
Phenotype	MP:0005033	abnormal trophoblast giant cell morphology	0.06873083913987077	0.20254059378192021	1.0	3888
Phenotype	MP:0010896	decreased lung compliance	0.06871949042427394	0.20233490045818475	1.0	3889
Biological Process	GO:0050920	regulation of chemotaxis	0.06870826298613963	0.2021314052655194	1.0	3890
Biological Process	GO:0002252	immune effector process	0.06869635074016811	0.20191549806032674	1.0	3891
Biological Process	GO:0045724	positive regulation of cilium assembly	0.06867461649309536	0.20152156894287387	1.0	3892
Phenotype	MP:0012360	abnormal large unstained cell number	0.06864437157187964	0.20097338546625912	1.0	3893
Biological Process	GO:0002027	regulation of heart rate	0.06858184638190701	0.19984012822380445	1.0	3894
Phenotype	MP:0002971	abnormal brown adipose tissue morphology	0.06857793673393842	0.19976926659383107	1.0	3895
Phenotype	MP:0013968	multiple persisting craniopharyngeal ducts	0.06852234693674442	0.19876171203375273	1.0	3896
Phenotype	MP:0008698	abnormal interleukin-4 secretion	0.0685077886252099	0.19849784539069854	1.0	3897
Biological Process	GO:0003230	cardiac atrium development	0.06848940136579973	0.1981645797915922	1.0	3898
Phenotype	MP:0009674	decreased birth weight	0.06845274337771268	0.19750016069088006	1.0	3899
Phenotype	MP:0006397	disorganized long bone epiphyseal plate	0.06844362600679055	0.1973349100673446	1.0	3900
Phenotype	MP:0000708	thymus hyperplasia	0.06841485967875383	0.1968135258124433	1.0	3901
Phenotype	MP:0008101	lymph node hypoplasia	0.06838818393103763	0.1963300329304463	1.0	3902
Biological Process	GO:0060134	prepulse inhibition	0.06838435852802127	0.19626069822429842	1.0	3903
Phenotype	MP:0020950	decreased susceptibility to Coronaviridae infection	0.06836539716856815	0.19591702717049692	1.0	3904
Phenotype	MP:0000272	abnormal aorta morphology	0.06835697969915455	0.19576446212942658	1.0	3905
Phenotype	MP:0001917	intraventricular hemorrhage	0.06835478754791313	0.1957247298027918	1.0	3906
Phenotype	MP:0008466	enlarged mesenteric lymph nodes	0.06834985586874442	0.19563534405061977	1.0	3907
Biological Process	GO:0032525	somite rostral/caudal axis specification	0.06833949358046287	0.1954475295354042	1.0	3908
Biological Process	GO:1901654	response to ketone	0.06832831933865424	0.1952449985160804	1.0	3909
Phenotype	MP:0021115	abnormal aggression towards conspecific	0.0683144189235233	0.19499305612090878	1.0	3910
Phenotype	MP:0020137	decreased bone mineralization	0.06831165486406965	0.19494295806609602	1.0	3911
Biological Process	GO:0048645	animal organ formation	0.0683018873499277	0.19476592371966725	1.0	3912
Phenotype	MP:0005576	decreased pulmonary ventilation	0.06828603812968326	0.19447865960040364	1.0	3913
Phenotype	MP:0011072	abnormal macrophage cytokine production	0.06827939634020375	0.1943582784222927	1.0	3914
Biological Process	GO:0033555	multicellular organismal response to stress	0.06825670733570544	0.19394704450708103	1.0	3915
Biological Process	GO:0050688	regulation of defense response to virus	0.06825471256522775	0.193910889669457	1.0	3916
Phenotype	MP:0010578	abnormal heart left ventricle size	0.06825121815239421	0.19384755409777032	1.0	3917
Biological Process	GO:0008202	steroid metabolic process	0.06825017197508954	0.19382859233199345	1.0	3918
Phenotype	MP:0002207	abnormal long-term potentiation	0.06824274685620235	0.19369401345652468	1.0	3919
Phenotype	MP:0008488	abnormal semicircular canal ampulla morphology	0.06823022077689023	0.19346698063813195	1.0	3920
Phenotype	MP:0011439	abnormal kidney cell proliferation	0.06822446043651964	0.19336257555840602	1.0	3921
Phenotype	MP:0008396	abnormal osteoclast differentiation	0.0682100932211831	0.19310217249779688	1.0	3922
Biological Process	GO:1902652	secondary alcohol metabolic process	0.06820081970306469	0.19293409173586193	1.0	3923
Biological Process	GO:0006942	regulation of striated muscle contraction	0.06818280406972399	0.1926075617889767	1.0	3924
Phenotype	MP:0008000	increased ovary tumor incidence	0.06818266370332182	0.19260501767448582	1.0	3925
Phenotype	MP:0006412	abnormal T cell apoptosis	0.06818145488770022	0.19258310811997553	1.0	3926
Biological Process	GO:0010765	positive regulation of sodium ion transport	0.06817862942459307	0.19253189713555685	1.0	3927
Phenotype	MP:0003056	abnormal hyoid bone morphology	0.06817439647623191	0.1924551757471161	1.0	3928
Biological Process	GO:0043129	surfactant homeostasis	0.06816338225799501	0.19225554512476353	1.0	3929
Phenotype	MP:0001208	blistering	0.06816310020977934	0.19225043305420011	1.0	3930
Biological Process	GO:0070977	bone maturation	0.06814527840596818	0.1919274162308775	1.0	3931
Phenotype	MP:0005226	abnormal vertebral arch development	0.0681388528225233	0.1918109537462518	1.0	3932
Phenotype	MP:0005566	decreased blood urea nitrogen level	0.06811657298410156	0.1914071358887898	1.0	3933
Biological Process	GO:0007409	axonogenesis	0.0681027179882977	0.191156016710331	1.0	3934
Phenotype	MP:0010579	increased heart left ventricle size	0.06807790762523758	0.19070633357241293	1.0	3935
Phenotype	MP:0004945	abnormal bone resorption	0.0680564233989025	0.19031693603354224	1.0	3936
Phenotype	MP:0002992	abnormal sebaceous lipid secretion	0.06799727864743776	0.18924494859967866	1.0	3937
Biological Process	GO:0034620	cellular response to unfolded protein	0.06798480600212287	0.18901888426237934	1.0	3938
Phenotype	MP:0002929	abnormal bile duct development	0.06797429246582365	0.18882832840545008	1.0	3939
Biological Process	GO:0010657	muscle cell apoptotic process	0.06796208147081773	0.18860700643051329	1.0	3940
Phenotype	MP:0002016	ovary cyst	0.0679549787992878	0.18847827185240829	1.0	3941
Phenotype	MP:0000164	abnormal cartilage development	0.06792809702249292	0.18799104473232772	1.0	3942
Phenotype	MP:0010898	abnormal pulmonary alveolus epithelium morphology	0.06792031253666453	0.18784995239901905	1.0	3943
Biological Process	GO:0045682	regulation of epidermis development	0.06791152725740746	0.18769072087410207	1.0	3944
Biological Process	GO:0032755	positive regulation of interleukin-6 production	0.06790968770471262	0.1876573793294348	1.0	3945
Biological Process	GO:0003208	cardiac ventricle morphogenesis	0.06789246978206498	0.18734530773798497	1.0	3946
Phenotype	MP:0013508	increased granulosa cell apoptosis	0.0678677835709971	0.18689787483144463	1.0	3947
Phenotype	MP:0008831	abnormal insulin-like growth factor I level	0.0678646674884158	0.1868413964240237	1.0	3948
Biological Process	GO:0055082	intracellular chemical homeostasis	0.06781744202397555	0.18598544381310597	1.0	3949
Phenotype	MP:0003729	abnormal photoreceptor outer segment morphology	0.06781683370345015	0.18597441811863882	1.0	3950
Biological Process	GO:0060973	cell migration involved in heart development	0.06779713127684983	0.18561731536295714	1.0	3951
Biological Process	GO:0045773	positive regulation of axon extension	0.06778606901698736	0.1854168139952276	1.0	3952
Phenotype	MP:0001853	heart inflammation	0.067782109637751	0.18534505099543191	1.0	3953
Phenotype	MP:0010841	increased central memory CD4-positive, alpha-beta T cell number	0.06777883915116067	0.18528577404455088	1.0	3954
Phenotype	MP:0002993	arthritis	0.06776031544517169	0.18495003537701057	1.0	3955
Phenotype	MP:0002746	abnormal semilunar valve morphology	0.06769340524442435	0.1837373006436301	1.0	3956
Biological Process	GO:0007160	cell-matrix adhesion	0.06767399206277447	0.1833854403979683	1.0	3957
Phenotype	MP:0008803	abnormal placental labyrinth vasculature morphology	0.06767397709960932	0.18338516919343	1.0	3958
Biological Process	GO:0034612	response to tumor necrosis factor	0.06766456148257327	0.1832145129154891	1.0	3959
Phenotype	MP:0000359	abnormal mast cell morphology	0.0676470468741257	0.1828970639500297	1.0	3960
Biological Process	GO:0061842	microtubule organizing center localization	0.0676444865071042	0.18285065778202386	1.0	3961
Biological Process	GO:0051642	centrosome localization	0.0676444865071042	0.18285065778202386	1.0	3961
Phenotype	MP:0020184	abnormal susceptibility to parasitic infection	0.06764379780628405	0.18283817520991713	1.0	3963
Phenotype	MP:0030968	decreased circulating adiponectin level	0.06763420023111744	0.18266422097527468	1.0	3964
Phenotype	MP:0010287	increased reproductive system tumor incidence	0.06760995965733296	0.1822248651602098	1.0	3965
Biological Process	GO:0001666	response to hypoxia	0.06760052751956636	0.1820539094471521	1.0	3966
Biological Process	GO:0046677	response to antibiotic	0.0675992882384101	0.18203144771058843	1.0	3967
Biological Process	GO:0097028	dendritic cell differentiation	0.06754754990295686	0.18109370016610907	1.0	3968
Biological Process	GO:1901989	positive regulation of cell cycle phase transition	0.06751315101528954	0.1804702268332261	1.0	3969
Biological Process	GO:0036344	platelet morphogenesis	0.06750816150769423	0.1803797929517594	1.0	3970
Biological Process	GO:1903319	positive regulation of protein maturation	0.06749813753907252	0.18019811041638986	1.0	3971
Biological Process	GO:0010954	positive regulation of protein processing	0.06749813753907252	0.18019811041638986	1.0	3971
Phenotype	MP:0014167	ectopic bone	0.06749575118311646	0.18015485816603338	1.0	3973
Phenotype	MP:0004035	abnormal sublingual gland morphology	0.06748009522536524	0.17987109689290656	1.0	3974
Biological Process	GO:0090066	regulation of anatomical structure size	0.06747559895493371	0.17978960284174417	1.0	3975
Phenotype	MP:0010186	increased T follicular helper cell number	0.06747276155232851	0.1797381754561814	1.0	3976
Phenotype	MP:0008093	abnormal memory B cell number	0.06747228799856331	0.17972959238375347	1.0	3977
Biological Process	GO:0051336	regulation of hydrolase activity	0.06746478353635865	0.17959357542566223	1.0	3978
Phenotype	MP:0009698	heart hemorrhage	0.06745733010404042	0.1794584833746109	1.0	3979
Phenotype	MP:0031543	abnormal heart ventricle size	0.0674478048801872	0.17928584049383928	1.0	3980
Phenotype	MP:0001377	abnormal mating frequency	0.06744460364086058	0.17922781863651563	1.0	3981
Phenotype	MP:0001823	thymus hypoplasia	0.06741258482481105	0.1786474836515466	1.0	3982
Biological Process	GO:0007595	lactation	0.06735608272477878	0.17762339377507436	1.0	3983
Phenotype	MP:0002909	abnormal adrenal gland physiology	0.06734615528012844	0.1774434607184297	1.0	3984
Phenotype	MP:0002411	decreased susceptibility to bacterial infection	0.06734004077915268	0.17733263654471967	1.0	3985
Phenotype	MP:0003057	abnormal epicardium morphology	0.06733613325176835	0.17726181334993502	1.0	3986
Phenotype	MP:0010460	pulmonary artery hypoplasia	0.06730429618082945	0.17668477246072145	1.0	3987
Phenotype	MP:0011204	abnormal visceral yolk sac blood island morphology	0.06729975073740291	0.17660238715832494	1.0	3988
Biological Process	GO:0072178	nephric duct morphogenesis	0.0672984871210065	0.17657948435013612	1.0	3989
Biological Process	GO:0010623	programmed cell death involved in cell development	0.06729656428032893	0.1765446332265346	1.0	3990
Phenotype	MP:0010448	heart left ventricle outflow tract stenosis	0.0672965189848389	0.17654381225434493	1.0	3991
Phenotype	MP:0006117	aortic valve stenosis	0.0672965189848389	0.17654381225434493	1.0	3991
Phenotype	MP:0003403	absent placental labyrinth	0.06729297990030492	0.17647966701653667	1.0	3993
Phenotype	MP:0005221	abnormal rostral-caudal axis patterning	0.06729076088943642	0.1764394478642412	1.0	3994
Phenotype	MP:0003402	decreased liver weight	0.0672731861485345	0.17612090900942	1.0	3995
Phenotype	MP:0014290	abnormal autopod size	0.0672699969647661	0.1760631056568089	1.0	3996
Biological Process	GO:0007162	negative regulation of cell adhesion	0.0672672043811936	0.17601249060773705	1.0	3997
Phenotype	MP:0003707	increased cell nucleus count	0.06723209369929006	0.17537611613894893	1.0	3998
Biological Process	GO:0002888	positive regulation of myeloid leukocyte mediated immunity	0.0671988446161721	0.17477348279605287	1.0	3999
Biological Process	GO:0031645	negative regulation of nervous system process	0.06719630254428988	0.1747274082239864	1.0	4000
Biological Process	GO:0007274	neuromuscular synaptic transmission	0.06715287877500054	0.17394036061863938	1.0	4001
Phenotype	MP:0003453	abnormal keratinocyte physiology	0.06714976221857172	0.17388387362282182	1.0	4002
Biological Process	GO:0002377	immunoglobulin production	0.0671436126536078	0.17377241392095832	1.0	4003
Biological Process	GO:0072520	seminiferous tubule development	0.06714278216480096	0.17375736146841023	1.0	4004
Phenotype	MP:0002628	hepatic steatosis	0.06713923141652867	0.17369300482755115	1.0	4005
Phenotype	MP:0003149	abnormal tectorial membrane morphology	0.06711882281483139	0.17332310278180074	1.0	4006
Phenotype	MP:0008963	increased carbon dioxide production	0.06711650675712921	0.17328112467399992	1.0	4007
Biological Process	GO:0060742	epithelial cell differentiation involved in prostate gland development	0.06710782762259693	0.17312381700214388	1.0	4008
Biological Process	GO:0001780	neutrophil homeostasis	0.06706723554874228	0.17238809334097346	1.0	4009
Phenotype	MP:0001883	increased mammary adenocarcinoma incidence	0.06705664688146085	0.17219617574920162	1.0	4010
