Task	ID	Name	Similarity	Z-score	P-adjusted	Rank
Phenotype	HP:0001018	Abnormal palmar dermatoglyphics	0.07327072911368027	0.018957750204888414	1.0	4133
Phenotype	HP:0004388	Microcolon	0.07324621501655615	0.01866655985611712	1.0	4134
Phenotype	HP:0100811	Aplasia/Hypoplasia of the colon	0.07324621501655615	0.01866655985611712	1.0	4134
Biological Process	GO:0048608	reproductive structure development	0.07324318996067991	0.018630626773564887	1.0	4136
Phenotype	HP:0011817	Basal encephalocele	0.07323155017383254	0.018492363733545538	1.0	4137
Phenotype	HP:0000444	Convex nasal ridge	0.07318704093028316	0.017963661326637903	1.0	4138
Biological Process	GO:0070534	protein K63-linked ubiquitination	0.07316069003972159	0.01765065265353809	1.0	4139
Phenotype	HP:0002652	Skeletal dysplasia	0.07314776012313418	0.017497064826027687	1.0	4140
Phenotype	HP:0001518	Small for gestational age	0.0731198305612012	0.017165303927834403	1.0	4141
Phenotype	HP:0011960	Substantia nigra gliosis	0.07311565079444438	0.01711565462875812	1.0	4142
Biological Process	GO:0030194	positive regulation of blood coagulation	0.07308823531949349	0.016790000305359622	1.0	4143
Biological Process	GO:1900048	positive regulation of hemostasis	0.07308823531949349	0.016790000305359622	1.0	4143
Biological Process	GO:0050820	positive regulation of coagulation	0.07308823531949349	0.016790000305359622	1.0	4143
Biological Process	GO:0035305	negative regulation of dephosphorylation	0.07302077978152421	0.015988730671467877	1.0	4146
Phenotype	HP:0003956	Bowed forearm bones	0.07299983388020659	0.015739925085068853	1.0	4147
Biological Process	GO:0045670	regulation of osteoclast differentiation	0.07297851207413086	0.015486654319427806	1.0	4148
Phenotype	HP:0000633	Decreased lacrimation	0.07297023705138106	0.015388359581163297	1.0	4149
Biological Process	GO:0018210	peptidyl-threonine modification	0.07295892836740259	0.015254029541791949	1.0	4150
Biological Process	GO:0140694	non-membrane-bounded organelle assembly	0.07284273829091081	0.013873867395656167	1.0	4151
Phenotype	HP:0003292	Decreased serum leptin	0.07282002381451669	0.013604053815744404	1.0	4152
Phenotype	HP:0003173	Hypoplastic pubic bone	0.07281986953735953	0.01360222123676042	1.0	4153
Biological Process	GO:0062014	negative regulation of small molecule metabolic process	0.07280130497444814	0.013381702344239844	1.0	4154
Phenotype	HP:0001596	Alopecia	0.07279983441989679	0.013364234383232447	1.0	4155
Phenotype	HP:0009370	Type A brachydactyly	0.07276584130884567	0.012960447704380651	1.0	4156
Phenotype	HP:0034281	Phalangeal cone-shaped epiphyses	0.0727422214817377	0.012679879929085338	1.0	4157
Biological Process	GO:1903659	regulation of complement-dependent cytotoxicity	0.07273891093416118	0.012640555637493054	1.0	4158
Phenotype	HP:0025579	Abnormal left atrium morphology	0.07273793359843284	0.012628946369153978	1.0	4159
Phenotype	HP:0011933	Elongated superior cerebellar peduncle	0.07272002694761714	0.0124162424759636	1.0	4160
Phenotype	HP:0003103	Abnormal cortical bone morphology	0.07271828465198682	0.012395546642472843	1.0	4161
Phenotype	HP:0001649	Tachycardia	0.07266695681174884	0.011785849633241757	1.0	4162
Phenotype	HP:0001633	Abnormal mitral valve morphology	0.07261875797247197	0.01121332041675288	1.0	4163
Phenotype	HP:0007763	Retinal telangiectasia	0.07260269178737166	0.011022478468991343	1.0	4164
Phenotype	HP:0008282	Unconjugated hyperbilirubinemia	0.0725850657690319	0.01081310806461465	1.0	4165
Phenotype	HP:0012108	Open angle glaucoma	0.07255485144284901	0.010454207627264718	1.0	4166
Phenotype	HP:0006489	Abnormal femoral metaphysis morphology	0.07252750849740353	0.010129414844549003	1.0	4167
Phenotype	HP:0000148	Vaginal atresia	0.07251691471706989	0.010003576777801582	1.0	4168
Phenotype	HP:0001827	Genital tract atresia	0.07251691471706989	0.010003576777801582	1.0	4168
Disease	MONDO:0019171	familial long QT syndrome	0.07251638856979636	0.009997326945009138	1.0	4170
Disease	MONDO:0002442	long QT syndrome	0.07251638856979636	0.009997326945009138	1.0	4170
Biological Process	GO:0030534	adult behavior	0.07250812267836615	0.00989914067299254	1.0	4172
Phenotype	HP:0002842	Recurrent Burkholderia cepacia infections	0.0724903282316679	0.009687769594791265	1.0	4173
Biological Process	GO:0007586	digestion	0.07247199242299074	0.009469967956139297	1.0	4174
Biological Process	GO:0045428	regulation of nitric oxide biosynthetic process	0.07242804821273297	0.008947977289028367	1.0	4175
Phenotype	HP:0002067	Bradykinesia	0.07234750215554853	0.00799121211163113	1.0	4176
Phenotype	HP:0001104	Macular hypoplasia	0.07230502235467706	0.007486616410273346	1.0	4177
Phenotype	HP:0011451	Primary microcephaly	0.07229941563363795	0.007420017055356244	1.0	4178
Phenotype	HP:6000531	Abnormal urinary organic compound level	0.07229870146621431	0.007411533827925152	1.0	4179
Biological Process	GO:0045104	intermediate filament cytoskeleton organization	0.0722977729405645	0.007400504349399263	1.0	4180
Biological Process	GO:0045103	intermediate filament-based process	0.0722977729405645	0.007400504349399263	1.0	4180
Biological Process	GO:1904385	cellular response to angiotensin	0.07229561285516617	0.007374845806181034	1.0	4182
Phenotype	HP:0006824	Cranial nerve paralysis	0.07227769030453302	0.007161953047238475	1.0	4183
Phenotype	HP:0040214	Abnormal circulating insulin concentration	0.07215713578516081	0.005729947929358265	1.0	4184
Biological Process	GO:0033198	response to ATP	0.07211885577887289	0.005275239427327436	1.0	4185
Phenotype	HP:0006476	Abnormality of the pancreatic islet cells	0.07209760728854409	0.005022839541727672	1.0	4186
Phenotype	HP:0005216	Impaired mastication	0.07209378490374996	0.004977435399135567	1.0	4187
Biological Process	GO:0043113	receptor clustering	0.07202208714501435	0.004125774607117125	1.0	4188
Phenotype	HP:0000125	Pelvic kidney	0.07200175066980263	0.0038842080799187184	1.0	4189
Disease	MONDO:0800066	polydactyly-syndactyly-triphalangism	0.07195583029846786	0.00333874361198509	1.0	4190
Phenotype	HP:0001519	Disproportionate tall stature	0.07193602346327643	0.003103468406121074	1.0	4191
Phenotype	HP:0003470	Paralysis	0.07193351316743424	0.003073649893201469	1.0	4192
Biological Process	GO:0035994	response to muscle stretch	0.0719190205761111	0.0029014998564036026	1.0	4193
Biological Process	GO:0009144	purine nucleoside triphosphate metabolic process	0.07190831491993921	0.0027743328741265953	1.0	4194
Disease	MONDO:0015364	hereditary sensory and autonomic neuropathy	0.07189742495488871	0.00264497658149602	1.0	4195
Disease	MONDO:0002321	sensory peripheral neuropathy	0.07189742495488871	0.00264497658149602	1.0	4195
Phenotype	HP:0001289	Confusion	0.07189698707746106	0.002639775260793446	1.0	4197
Phenotype	HP:0006510	Chronic pulmonary obstruction	0.07188962933367904	0.0025523764075047048	1.0	4198
Biological Process	GO:0086091	regulation of heart rate by cardiac conduction	0.07188242337505013	0.0024667805319658477	1.0	4199
Phenotype	HP:0001357	Plagiocephaly	0.07183139545545036	0.0018606461257057378	1.0	4200
Phenotype	HP:0000458	Anosmia	0.07181753585897022	0.0016960151090115424	1.0	4201
Phenotype	HP:0007385	Aplasia cutis congenita of scalp	0.07180261972745772	0.0015188340561890854	1.0	4202
Biological Process	GO:1905710	positive regulation of membrane permeability	0.07174842597922215	0.0008750944001846842	1.0	4203
Phenotype	HP:0011386	Narrow internal auditory canal	0.07173162488989104	0.0006755229031275849	1.0	4204
Disease	MONDO:0005129	cataract	0.07173112676864046	0.0006696059770440928	1.0	4205
Biological Process	GO:0032355	response to estradiol	0.07172919942809985	0.0006467120902580822	1.0	4206
Disease	MONDO:0005385	vascular disorder	0.07162820650461643	-0.0005529308932739626	1.0	4207
Biological Process	GO:2000134	negative regulation of G1/S transition of mitotic cell cycle	0.07160883495205661	-0.0007830356006827599	1.0	4208
Biological Process	GO:1901992	positive regulation of mitotic cell cycle phase transition	0.07160859121846119	-0.0007859307866770703	1.0	4209
Phenotype	HP:0040148	Cortical myoclonus	0.07160363068880682	-0.0008448543665598672	1.0	4210
Biological Process	GO:0050922	negative regulation of chemotaxis	0.07157075249747946	-0.0012353974875693489	1.0	4211
Biological Process	GO:0120033	negative regulation of plasma membrane bounded cell projection assembly	0.0715402232138026	-0.0015980391429643176	1.0	4212
Phenotype	HP:0009821	Forearm undergrowth	0.07153464998442782	-0.001664240667630196	1.0	4213
Phenotype	HP:0040202	Abnormal consumption behavior	0.07151813818764696	-0.0018603758073057741	1.0	4214
Biological Process	GO:0043627	response to estrogen	0.07146580270043157	-0.002482042136610356	1.0	4215
Phenotype	HP:0003834	Shoulder dislocation	0.07145228394048353	-0.002642624531478657	1.0	4216
Phenotype	HP:0000602	Ophthalmoplegia	0.07141279947731582	-0.0031116401571669424	1.0	4217
Phenotype	HP:0030895	Abnormal gastrointestinal motility	0.07141245464262747	-0.0031157362710341357	1.0	4218
Disease	MONDO:0005093	skin disorder	0.0714078096488242	-0.0031709117628649607	1.0	4219
Phenotype	HP:0006480	Premature loss of teeth	0.0713727434355248	-0.0035874452712802867	1.0	4220
Phenotype	HP:0012125	Prostate cancer	0.07133383618157196	-0.004049604525643094	1.0	4221
Phenotype	HP:0100787	Prostate neoplasm	0.07133383618157196	-0.004049604525643094	1.0	4221
Phenotype	HP:0005948	Multiple pulmonary cysts	0.07129861645667324	-0.004467961519374663	1.0	4223
Biological Process	GO:0019432	triglyceride biosynthetic process	0.07129749107372352	-0.004481329364495392	1.0	4224
Disease	MONDO:0003240	thyroid gland disorder	0.07127035627769995	-0.0048036496473079365	1.0	4225
Phenotype	HP:0011682	Perimembranous ventricular septal defect	0.07123693223847705	-0.005200676614664136	1.0	4226
Biological Process	GO:0051055	negative regulation of lipid biosynthetic process	0.07115572697469663	-0.006165272168094511	1.0	4227
Phenotype	HP:0030010	Hydrometrocolpos	0.07113864564016081	-0.006368172553769761	1.0	4228
Phenotype	HP:0009193	Pseudoepiphyses of the metacarpals	0.07113609291672085	-0.006398495042296917	1.0	4229
Phenotype	HP:0003298	Spina bifida occulta	0.0710974641925356	-0.006857345784836706	1.0	4230
Biological Process	GO:0003206	cardiac chamber morphogenesis	0.07103770229874418	-0.007567226577437324	1.0	4231
Phenotype	HP:0000012	Urinary urgency	0.07103048553374347	-0.007652950816307562	1.0	4232
Biological Process	GO:0034340	response to type I interferon	0.0710124396047761	-0.007867309123011854	1.0	4233
Biological Process	GO:0050869	negative regulation of B cell activation	0.07097558218211575	-0.008305119485960941	1.0	4234
Phenotype	HP:0000637	Long palpebral fissure	0.07095223979962495	-0.00858239163937676	1.0	4235
Disease	MONDO:0018134	disorder of melanin metabolism	0.07095102410697629	-0.008596832226952535	1.0	4236
Phenotype	HP:0005819	Short middle phalanx of finger	0.07095017415029803	-0.00860692842508418	1.0	4237
Phenotype	HP:0001959	Polydipsia	0.07094469270874582	-0.008672039649424892	1.0	4238
Phenotype	HP:0001708	Right ventricular failure	0.07083251933283619	-0.010004489475686018	1.0	4239
Disease	MONDO:0018911	maturity-onset diabetes of the young	0.07080512427125996	-0.010329901319108362	1.0	4240
Phenotype	HP:0011486	Abnormality of corneal thickness	0.0707972982429722	-0.010422862683137626	1.0	4241
Phenotype	HP:0000029	Testicular atrophy	0.07078534714488605	-0.010564823629212416	1.0	4242
Disease	MONDO:0024257	hereditary motor neuron disease	0.07072603859549831	-0.01126931937685895	1.0	4243
Disease	MONDO:0020128	motor neuron disorder	0.07072603859549831	-0.01126931937685895	1.0	4243
Biological Process	GO:0046677	response to antibiotic	0.07072303218862774	-0.011305030937466537	1.0	4245
Phenotype	HP:0001430	Abnormal calf musculature morphology	0.07066525034719673	-0.011991391706690693	1.0	4246
Phenotype	HP:0030082	Abnormal drinking behavior	0.07066246737330084	-0.012024449221934344	1.0	4247
Phenotype	HP:0008052	Retinal fold	0.0706489812633685	-0.012184643784062636	1.0	4248
Phenotype	HP:0045037	Abnormality of jaw muscles	0.07058298653457928	-0.01296856121719913	1.0	4249
Phenotype	HP:0009942	Duplication of thumb phalanx	0.07057329139374091	-0.013083724807676021	1.0	4250
Biological Process	GO:1902893	regulation of miRNA transcription	0.07055817144657617	-0.013263326881781114	1.0	4251
Phenotype	HP:0003037	Enlarged joints	0.07053697496464373	-0.01351510898639549	1.0	4252
Biological Process	GO:0006949	syncytium formation	0.07053009972905411	-0.013596776373086915	1.0	4253
Phenotype	HP:0009702	Carpal synostosis	0.07053000457171243	-0.013597906698196162	1.0	4254
Biological Process	GO:0009411	response to UV	0.07051804963331898	-0.013739913261305704	1.0	4255
Disease	MONDO:0020071	infantile epilepsy syndrome	0.0705092798162108	-0.013844085407212664	1.0	4256
Phenotype	HP:0002047	Malignant hyperthermia	0.07048863388539517	-0.014089327798334524	1.0	4257
Phenotype	HP:0031910	Abnormal cranial nerve physiology	0.07042409421190277	-0.014855961378134984	1.0	4258
Phenotype	HP:0010760	Absent toe	0.07038707692378432	-0.01529567070062001	1.0	4259
Phenotype	HP:0010819	Atonic seizure	0.07036725235315788	-0.015531156576592736	1.0	4260
Phenotype	HP:0000072	Hydroureter	0.07033360188545767	-0.015930873171347542	1.0	4261
Phenotype	HP:0011039	Abnormal helix morphology	0.07028415982568881	-0.016518169964501856	1.0	4262
Biological Process	GO:0071492	cellular response to UV-A	0.0702474972514111	-0.016953665823750713	1.0	4263
Phenotype	HP:0009929	Abnormal columella morphology	0.07018476297460285	-0.017698854025103548	1.0	4264
Phenotype	HP:0010532	Paroxysmal vertigo	0.07014597656953814	-0.01815957777769357	1.0	4265
Phenotype	HP:0025132	Abnormal circulating estrogen level	0.07010594686752791	-0.018635070015100945	1.0	4266
Biological Process	GO:0032703	negative regulation of interleukin-2 production	0.0701006831623312	-0.01869759486128636	1.0	4267
Biological Process	GO:0016486	peptide hormone processing	0.07007671942288618	-0.01898224779431219	1.0	4268
Phenotype	HP:0011298	Prominent digit pad	0.07007234558621	-0.01903420235012371	1.0	4269
Phenotype	HP:0011124	Abnormal epidermal morphology	0.07004225636251094	-0.01939161675942577	1.0	4270
Phenotype	HP:0001539	Omphalocele	0.07000263802794748	-0.01986222257455569	1.0	4271
Phenotype	HP:0002816	Genu recurvatum	0.06995080177721935	-0.02047795873045397	1.0	4272
Biological Process	GO:0031954	positive regulation of protein autophosphorylation	0.0699447131197024	-0.020550282760865183	1.0	4273
Phenotype	HP:0001958	Nonketotic hypoglycemia	0.06992625750011328	-0.020769507571705235	1.0	4274
Phenotype	HP:0030854	Scleral staphyloma	0.06991864271788995	-0.020859959652408125	1.0	4275
Disease	MONDO:0015338	syndromic craniosynostosis	0.06991135499926848	-0.02094652671283814	1.0	4276
Biological Process	GO:0043467	regulation of generation of precursor metabolites and energy	0.06990042879942027	-0.021076313419990274	1.0	4277
Phenotype	HP:0002983	Micromelia	0.06986936473348726	-0.02144530747869405	1.0	4278
Disease	MONDO:0001336	familial hyperlipidemia	0.06986927172951762	-0.021446412225004652	1.0	4279
Disease	MONDO:0021187	hyperlipidemia	0.06986927172951762	-0.021446412225004652	1.0	4279
Phenotype	HP:0000349	Widow's peak	0.06984293736552971	-0.02175922458743778	1.0	4281
Phenotype	HP:0007361	Abnormal pons morphology	0.06981005458210243	-0.022149822255639894	1.0	4282
Phenotype	HP:0002091	Restrictive ventilatory defect	0.06979680991746362	-0.02230714881333474	1.0	4283
Phenotype	HP:0000206	Glossitis	0.0697915601160024	-0.022369508504198794	1.0	4284
Biological Process	GO:0006941	striated muscle contraction	0.06978934111148427	-0.022395866917330996	1.0	4285
Biological Process	GO:0045087	innate immune response	0.06978871359525074	-0.022403320859851354	1.0	4286
Phenotype	HP:0100518	Dysuria	0.06977586989266682	-0.022555884595565977	1.0	4287
Phenotype	HP:0033811	Abnormal circulating androstenedione concentration	0.06976320149962956	-0.02270636591936163	1.0	4288
Biological Process	GO:0046638	positive regulation of alpha-beta T cell differentiation	0.06972775008039955	-0.023127475090862222	1.0	4289
Biological Process	GO:0035871	protein K11-linked deubiquitination	0.069705135118861	-0.023396106584998726	1.0	4290
Phenotype	HP:0007549	Desquamation of skin soon after birth	0.06969265957251536	-0.02354429718215221	1.0	4291
Phenotype	HP:0000614	Abnormal nasolacrimal system morphology	0.06968360052639355	-0.023651904930721862	1.0	4292
Phenotype	HP:0001152	Saccadic smooth pursuit	0.06962652409965475	-0.02432988644170883	1.0	4293
